,Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
2469,93510231-701c-4abb-834b-6cc5d8449d92,73990b91-cbbc-42d2-bada-62a00a6635fb,282964.0,Short Term,740.0,1710665.0,10.0,Home Mortgage,Debt Consolidation,20955.67,25.2,5.0,0.0,218728.0,266574.0,0.0,0.0
2470,7193648c-dd03-4d58-bb94-87b55e289922,0a0984d1-212a-4cbe-9462-7fc498a142f2,359480.0,Short Term,738.0,907250.0,10.0,Home Mortgage,Debt Consolidation,18825.58,15.6,14.0,0.0,198797.0,269236.0,0.0,0.0
2471,c86b7ab0-e998-4264-8976-1e3c051ac24d,b8bc0f66-786d-4e5c-8cab-a1e043264296,217250.0,Long Term,1078.84275,1369939.74325,10.0,Own Home,Buy a Car,22513.1,16.2,7.0,0.0,1406665.0,20108220.0,0.0,0.0
2472,e96a735d-270f-437d-9de8-a193edc529bd,064b1c70-f743-48e0-9dc5-ff2d20a2ce40,152306.0,Short Term,751.0,838850.0,10.0,Rent,Debt Consolidation,6235.42,20.9,8.0,0.0,31293.0,696630.0,0.0,0.0
2473,e4418def-3e33-4610-9e2e-c55cbffdd5a8,69be0773-ce5d-419f-8fac-a7f0aca0120d,176572.0,Short Term,1078.84275,1369939.74325,10.0,Own Home,Home Improvements,9993.62,15.1,7.0,0.0,121068.0,388322.0,0.0,0.0
2474,4ed73c6d-9970-4ee8-b040-6a6e1e0a6aaf,264408aa-faf5-4a2e-9f4a-08c69cea3963,479798.0,Short Term,1078.84275,1369939.74325,5.0,Home Mortgage,Debt Consolidation,20404.29,16.7,13.0,0.0,421553.0,744084.0,0.0,0.0
2475,ae74729f-3f20-4bf0-91f5-4067106c926b,00dbf412-bb84-434e-ab3e-26aca0ace4a4,138886.0,Short Term,747.0,393566.0,6.0,Rent,Debt Consolidation,7117.21,17.9,20.0,1.0,96729.0,805728.0,1.0,0.0
2476,8e10f288-b9ba-4392-8995-e99f9221f3f2,0808d9de-d9c7-45f3-8f68-f6ef5f6e6fe6,99999999.0,Short Term,721.0,830490.0,3.0,Rent,Debt Consolidation,21454.04,13.2,12.0,0.0,237500.0,308638.0,0.0,0.0
2477,012f04a9-17d0-40ba-bb4f-f38e12a5a410,ebb280c5-13cb-4083-8657-90556c5c56c4,268114.0,Long Term,725.0,1119195.0,10.0,Rent,Debt Consolidation,7685.12,16.7,3.0,0.0,269857.0,384340.0,0.0,0.0
2478,5263aa69-a9ab-4dc7-afa0-8f532c5080c9,a8def9d1-ca4b-4048-a398-091c760760c5,334818.0,Short Term,712.0,579291.0,4.0,Rent,Debt Consolidation,10668.69,5.6,6.0,0.0,189088.0,317284.0,0.0,0.0
2479,1e6a7092-0a21-4cca-8ef5-899c6326a26b,0911edc5-3546-4718-940e-57a60fc200a0,649946.0,Long Term,668.0,1577627.0,7.0,Home Mortgage,Debt Consolidation,39966.5,24.0,12.0,0.0,458584.0,557194.0,0.0,0.0
2480,3e2d0f8f-4ea4-449c-a52c-73ac5317a402,8416aa6f-b4d4-4472-8d32-8341202e7af7,99999999.0,Short Term,678.0,969950.0,9.0,Home Mortgage,Debt Consolidation,22551.29,27.9,12.0,0.0,613168.0,793276.0,0.0,0.0
2481,ddae3c06-5c83-4549-8463-051fa287fb40,c4fd4446-c3d2-4513-b857-79e22e7ebfd1,222508.0,Long Term,663.0,672581.0,5.0,Rent,Debt Consolidation,13003.22,8.3,20.0,0.0,138016.0,887810.0,0.0,0.0
2482,77f39b33-29fb-4cc1-959c-178202dce6c5,90c84076-fa01-4c06-80e0-6f29c7fc8c78,126016.0,Short Term,721.0,537225.0,6.0,Rent,Debt Consolidation,6760.2,12.5,10.0,0.0,131043.0,349646.0,0.0,0.0
2483,bde8d30c-7a43-4c42-8926-66d15266d3d7,58ecdc92-aaa3-4a0b-8b4c-eb703e8487f7,389620.0,Long Term,1078.84275,1369939.74325,6.0,Rent,Home Improvements,1867.13,16.0,7.0,0.0,17138.0,236302.0,0.0,0.0
2484,090eda78-eb7f-42d7-b34a-ab8819f5e6fe,74fb1ac1-c42b-4a3d-a44a-fd32cdfb0deb,624030.0,Long Term,715.0,2033323.0,2.0,Home Mortgage,Debt Consolidation,44733.22,14.5,17.0,0.0,253555.0,1019436.0,0.0,0.0
2485,ec7ac7a5-1c53-4d1b-a036-e9f34f6c828b,d68802e3-7d6f-4f0f-9d9e-aeb908ee76be,201674.0,Short Term,1078.84275,1369939.74325,10.0,Rent,Debt Consolidation,13050.53,15.5,11.0,1.0,188442.0,596178.0,1.0,0.0
2486,bc4c224d-4ce4-4b91-a4a8-3784368658d8,b349d972-d381-44f3-9283-af28695c7642,99999999.0,Short Term,748.0,910537.0,10.0,Rent,Debt Consolidation,11457.57,18.5,9.0,0.0,129428.0,494604.0,0.0,0.0
2487,b3560ffc-d573-4530-9340-dc432c6a487f,b74b4407-5ba2-4c40-bdc3-8d08f7c9a07f,99999999.0,Short Term,729.0,675469.0,2.0,Rent,Debt Consolidation,11539.46,18.7,7.0,0.0,158992.0,337788.0,0.0,0.0
2488,45376e24-2071-4072-8b0f-1ac2ca6c33da,87fe45f6-8bc1-4c4f-ac3f-5d6c609b6563,435160.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Home Improvements,11400.0,22.5,10.0,0.0,510644.0,1182544.0,0.0,0.0
2489,fff81fc2-c063-47be-96b6-e8adfa11d41a,17b36152-ac1c-4a00-b596-929ab53ac4c1,340802.0,Long Term,726.0,1132020.0,2.0,Home Mortgage,Debt Consolidation,13301.33,15.5,12.0,1.0,225473.0,447832.0,0.0,1.0
2490,40d7bc15-9de3-4c08-a6b0-be94fe6ee854,d3feba6b-9d30-4cb9-9c05-0015ca961794,312862.0,Short Term,744.0,1745093.0,10.0,Home Mortgage,Debt Consolidation,36210.58,23.8,21.0,0.0,417126.0,2367640.0,0.0,0.0
2491,8a99d05b-dc02-49eb-bb4d-b8487c0f5f56,16f87712-c732-4a4e-9c9a-5b4ba57d6e76,99999999.0,Short Term,740.0,958265.0,,Rent,Debt Consolidation,17168.78,15.4,17.0,0.0,98705.0,137522.0,0.0,0.0
2492,48fbe4c0-30c2-42e0-96e6-edefda83ff8c,0f65b2cb-1ccf-4884-ad33-e42a9424f6fb,333168.0,Long Term,709.0,1150944.0,8.0,Home Mortgage,Debt Consolidation,14770.41,29.6,10.0,0.0,138434.0,255244.0,0.0,0.0
2493,d8e899e8-52ee-4ca6-992d-2530eca59112,751f6a30-56fd-40a8-aeb0-3e467b84ed3f,99999999.0,Short Term,750.0,2463084.0,10.0,Home Mortgage,Debt Consolidation,32020.13,21.0,11.0,0.0,287831.0,543708.0,0.0,0.0
2494,f3fc15f4-89ea-42ab-a723-eb855b65d8bf,39b12c17-cbb4-4d25-aadb-90b5242fae23,322586.0,Short Term,7190.0,1114350.0,7.0,Rent,Debt Consolidation,18943.95,13.1,19.0,1.0,274778.0,372130.0,1.0,0.0
2495,8ff77f21-72b2-446b-87ec-5fc1cd357e2e,c93faf03-f21d-46e2-a196-e57dff8914af,222068.0,Short Term,715.0,1198672.0,6.0,Rent,Debt Consolidation,31265.07,33.0,16.0,0.0,682575.0,1075294.0,0.0,0.0
2496,c52eae18-5158-49be-89cd-8f398117c1c3,a88c5465-6095-4923-92c9-415fa4b780d0,439780.0,Long Term,683.0,1117637.0,10.0,Home Mortgage,Debt Consolidation,14436.01,26.8,17.0,1.0,447868.0,583330.0,1.0,0.0
2497,7f81b66d-4221-4875-a583-cc349c15adf8,cce23502-5142-4314-b3db-62dc7334ebc1,315986.0,Long Term,723.0,1345485.0,7.0,Rent,Debt Consolidation,13342.75,15.0,10.0,2.0,62700.0,451000.0,1.0,1.0
2498,bc9ac74e-0186-42b9-a479-fde6d9bac331,1006a7fb-fa80-45d2-81e3-6d725e265177,215468.0,Long Term,640.0,1246780.0,,Rent,Debt Consolidation,13299.05,11.8,7.0,0.0,104652.0,187594.0,0.0,0.0
2499,1e548470-e56a-4ca3-9111-3d7a42e3de32,b5cf3d0d-a2fe-400c-b27c-425f4ca21b69,99999999.0,Long Term,684.0,1307390.0,10.0,Home Mortgage,Other,2124.58,16.6,6.0,9.0,147801.0,296098.0,0.0,9.0
2500,8e2264d7-e5d6-4daf-a89f-07dbc2bacc1f,baf9e2f1-3b36-4254-b402-1fa55992f73f,44660.0,Short Term,738.0,1349950.0,10.0,Home Mortgage,Debt Consolidation,17099.43,28.2,10.0,0.0,425999.0,536162.0,0.0,0.0
2501,3962dd7f-828b-49b4-b799-c5c3e1acf83f,ff759520-a606-4cf5-a8b0-7ea8c45aa504,157872.0,Short Term,745.0,1761167.0,10.0,Home Mortgage,Debt Consolidation,36103.99,22.7,10.0,0.0,445284.0,751608.0,0.0,0.0
2502,b8102cf7-3a95-498c-b8c0-aa918d226df8,124bf34f-4460-4b90-b82e-840ad2a8c38b,533236.0,Short Term,747.0,2340952.0,9.0,Home Mortgage,Debt Consolidation,22824.32,14.5,7.0,0.0,135033.0,878350.0,0.0,0.0
2503,5545deba-3924-446e-b829-93a3bc86673e,e427c4dc-ed2f-45e7-a343-26407c2ca1f2,99924.0,Short Term,1078.84275,1369939.74325,10.0,Rent,Debt Consolidation,8413.77,11.7,5.0,0.0,39083.0,71038.0,0.0,0.0
2504,1984934e-e42b-42ed-9206-d03f867628d9,50edf4e0-1cf5-4b52-992a-4e5e2d8a002c,542586.0,Short Term,724.0,1499480.0,10.0,Home Mortgage,Debt Consolidation,28739.97,25.9,21.0,0.0,325470.0,1380390.0,0.0,0.0
2505,697823f4-b12a-416f-af94-3cd9cbd9e207,16fc63e2-09e8-4d10-b68f-56646ffe32d6,403876.0,Long Term,662.0,1317707.0,,Own Home,Debt Consolidation,28111.26,20.5,12.0,0.0,180329.0,249172.0,0.0,0.0
2506,440b6a69-959d-4833-b8e7-fec9fa51c6ed,dce660ac-7782-4bbd-ae36-a412555a13f0,163064.0,Short Term,704.0,743660.0,5.0,Home Mortgage,Debt Consolidation,21070.24,33.6,11.0,0.0,993757.0,1622940.0,0.0,0.0
2507,0820cb14-205a-435e-89e2-ee44a1344f9d,909904ec-1cee-47d0-99ab-8de67bc54948,435776.0,Short Term,733.0,1693584.0,10.0,Home Mortgage,Debt Consolidation,15806.86,12.0,12.0,0.0,370747.0,727584.0,0.0,0.0
2508,8c190d4a-3db4-479c-95d3-0dd14940314b,5a132385-7d59-4749-824a-8742d3a5a7d6,322718.0,Short Term,748.0,1114806.0,10.0,Home Mortgage,Debt Consolidation,26383.78,22.3,13.0,0.0,244568.0,1236620.0,0.0,0.0
2509,44fcf22a-81d0-4f71-9974-4f2301ddfb09,e8f0648c-6172-453b-8178-ad2ee4d60a5f,329472.0,Short Term,1078.84275,1369939.74325,6.0,Home Mortgage,Debt Consolidation,24660.48,14.8,13.0,0.0,349752.0,1091596.0,0.0,0.0
2510,955ae877-92de-4c04-b460-c235163d3a95,462af96f-4a5c-436d-afac-bb612924f535,329670.0,Short Term,709.0,1081917.0,10.0,Home Mortgage,Debt Consolidation,28310.19,14.9,14.0,0.0,300903.0,413292.0,0.0,0.0
2511,47d6462c-1e7a-4c6c-bb00-2e1dc21f1e0c,469b5b77-4e9b-44a2-b32f-3b14485b6970,266024.0,Short Term,1078.84275,1369939.74325,2.0,Rent,Debt Consolidation,8488.06,23.4,6.0,0.0,248083.0,588610.0,0.0,0.0
2512,da64c8ed-0541-4131-8117-d62106efd6ec,1a1a6842-18fc-4c0f-b553-f24d1f33a00c,442376.0,Short Term,740.0,1489999.0,10.0,Home Mortgage,Debt Consolidation,25081.71,18.2,10.0,0.0,577334.0,898502.0,0.0,0.0
2513,423627e5-03ee-48da-a690-4e4ae048066b,b5810b7d-bcc4-42b9-a368-48a7b31a908f,131164.0,Short Term,1078.84275,1369939.74325,6.0,Rent,Debt Consolidation,17487.79,12.7,4.0,0.0,21964.0,30602.0,0.0,0.0
2514,259804f4-2c3a-4e40-81a9-3f83abca8b58,5a661d25-d7ce-477a-a33d-e8a622489bc4,539242.0,Short Term,1078.84275,1369939.74325,6.0,Home Mortgage,Home Improvements,16280.53,15.2,9.0,0.0,381672.0,600446.0,0.0,0.0
2515,4cd5f3e2-91c3-4b7c-bdfd-475929734bac,de96b2a4-a82c-451f-87c0-30037fd4fd44,402842.0,Short Term,734.0,850459.0,2.0,Own Home,Debt Consolidation,14457.86,12.0,17.0,0.0,394649.0,658460.0,0.0,0.0
2516,c4955ff4-41d5-4c4b-a5d9-20ace4d5ffc0,3344fe9b-33d8-489c-9087-1ee6f88f02aa,270600.0,Short Term,742.0,779000.0,1.0,Rent,Debt Consolidation,10581.29,10.3,10.0,0.0,255740.0,496034.0,0.0,0.0
2517,a0c7e3c6-7062-4d82-8036-ffaeea0c52d6,7d2119bd-7aab-46e6-bcf3-b23a2c7dccd4,98098.0,Short Term,719.0,628311.0,10.0,Rent,Debt Consolidation,13718.19,20.4,6.0,0.0,192679.0,262482.0,0.0,0.0
2518,e388dd16-aa3e-45e6-9d03-311dd74ebd42,e52396af-79fe-42c9-8e6a-3195a857cabf,269148.0,Short Term,1078.84275,1369939.74325,5.0,Rent,Debt Consolidation,7159.96,27.1,11.0,0.0,115596.0,367752.0,0.0,0.0
2519,7d8dda23-3f40-46de-913c-a32d48181e09,3161e60a-6103-4703-b724-f1162a811e94,751146.0,Long Term,700.0,1668105.0,4.0,Home Mortgage,Debt Consolidation,42258.66,17.8,13.0,0.0,838128.0,1184942.0,0.0,0.0
2520,a1c8d98f-d66b-474e-8240-3b75a8e11b1f,77bb3eb4-e51d-40d0-aa9f-a1f6023efa40,99999999.0,Short Term,717.0,2401847.0,7.0,Home Mortgage,Debt Consolidation,16772.82,18.0,18.0,1.0,231572.0,433884.0,1.0,0.0
2521,d2d96c94-3f39-4649-8bf5-1e19378d1e13,7c6dee1f-03f2-4881-8faf-dd9329bbf4bb,666072.0,Short Term,742.0,1917480.0,10.0,Home Mortgage,Debt Consolidation,44900.99,18.6,18.0,0.0,1384150.0,3522442.0,0.0,0.0
2522,df1680ed-de74-4ec4-ab3c-cdacfd2a911e,b44395a3-4f94-41ff-ad65-8f1d8b06919d,21626.0,Short Term,714.0,854221.0,5.0,Home Mortgage,other,6428.08,11.4,9.0,0.0,155458.0,203390.0,0.0,0.0
2523,40f01f09-b470-4a61-aa28-4d9861a71860,5f451519-9496-401d-be5d-b4b6e942be5f,546260.0,Long Term,676.0,1226602.0,10.0,Home Mortgage,Debt Consolidation,24225.38,18.6,11.0,0.0,528789.0,1015410.0,0.0,0.0
2524,38658cca-e41d-4388-bfcf-b1078e501691,cfd9fd74-7cca-470a-83f7-a5981cfeadd9,99999999.0,Short Term,733.0,484937.0,,Rent,Debt Consolidation,11355.54,17.5,8.0,2.0,30514.0,195206.0,1.0,1.0
2525,076be703-e5c1-41e0-9381-f9fde1fdfd94,8a397747-10c1-411b-86a3-0465d4aad47d,164956.0,Short Term,1078.84275,1369939.74325,10.0,Own Home,Debt Consolidation,18557.87,29.6,17.0,0.0,180880.0,386408.0,0.0,0.0
2526,094cc7e8-748f-4b56-a02d-149f6adba2da,c1e599a9-373b-43a7-ac1d-d2a515862c76,99999999.0,Short Term,727.0,392939.0,10.0,Rent,Debt Consolidation,2514.84,13.4,5.0,1.0,40413.0,96470.0,1.0,0.0
2527,9bd563a3-bce7-4099-bd73-50b5c165d368,f3fb3982-0454-4061-b3ef-2791eb92717e,99999999.0,Short Term,705.0,874323.0,4.0,Rent,Debt Consolidation,3606.77,31.4,12.0,2.0,76684.0,477400.0,2.0,0.0
2528,3aacde0c-eb3d-4b89-82ea-fde4383ddd55,3bd7e0f8-75ee-4408-a8eb-3dc8c23d556a,99999999.0,Short Term,739.0,1429997.0,6.0,Home Mortgage,Debt Consolidation,27288.94,38.0,10.0,0.0,584117.0,1288276.0,0.0,0.0
2529,b298bed8-b4e3-4550-a2a9-7bf6b6596666,5aa7a3b7-71bc-4e43-8842-c7ee8fcf2c62,376354.0,Long Term,7260.0,1035652.0,10.0,Rent,Debt Consolidation,23742.21,19.8,13.0,0.0,66424.0,680614.0,0.0,0.0
2530,aa89b51e-2550-473c-a463-f1a286a9a5bc,fb584211-7ee9-4cf3-80e1-8ac1faaab4c4,247830.0,Short Term,1078.84275,1369939.74325,9.0,Rent,Debt Consolidation,4224.08,12.3,6.0,0.0,87856.0,131428.0,0.0,0.0
2531,ae15b0c5-1f1b-4800-adcd-faf9ade18791,c2cb2523-110c-475c-99b1-55bdfc44cb13,179938.0,Short Term,1078.84275,1369939.74325,2.0,Rent,Debt Consolidation,6413.26,14.6,6.0,0.0,27987.0,247412.0,0.0,0.0
2532,ca683ecf-9b97-43bb-bd4a-629ded6d3616,b63447a0-7064-4c4d-9e17-5f65d84e6989,446380.0,Short Term,745.0,877040.0,1.0,Home Mortgage,Debt Consolidation,13594.12,17.6,7.0,0.0,400425.0,692032.0,0.0,0.0
2533,b28577a2-936b-41e6-b35a-83fe56c96ffd,ba4fa202-8684-470b-be34-defda5c341c7,333366.0,Short Term,750.0,1343566.0,10.0,Rent,Debt Consolidation,9035.45,13.0,6.0,0.0,282017.0,426866.0,0.0,0.0
2534,582743c1-a4f8-4ab7-abd9-e3cf590e375e,28fa3779-71d4-45df-a33b-b23e60f0735c,218790.0,Short Term,749.0,1133730.0,5.0,Home Mortgage,Debt Consolidation,23335.99,21.5,13.0,0.0,276051.0,847836.0,0.0,0.0
2535,34a08cc8-b381-4cc3-b8ed-fc987cead0b1,c38fd737-72ae-4e25-aa42-29c522b5a5c6,206734.0,Short Term,668.0,995600.0,2.0,Rent,Debt Consolidation,8960.4,15.6,4.0,0.0,62567.0,144034.0,0.0,0.0
2536,b79c87a9-85dc-490f-9fe2-7b5e01df2a88,307d1bde-0f52-46a3-9c10-1a5ae675465d,293986.0,Short Term,716.0,1045494.0,4.0,Home Mortgage,Debt Consolidation,10210.79,16.0,9.0,0.0,280098.0,495132.0,0.0,0.0
2537,cd74d193-1380-4fef-ac32-aff03b9960e0,8e1420fd-976a-4623-a1af-baf9986f0473,208164.0,Short Term,721.0,1779312.0,10.0,Home Mortgage,Debt Consolidation,19869.06,21.2,17.0,1.0,111017.0,257620.0,1.0,0.0
2538,83c4f1e7-b141-4bb0-9aee-8c2180924307,61e3f3b6-3c3e-431d-95c9-1aefe6cb2a29,353584.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Home Improvements,12549.31,25.5,18.0,0.0,179721.0,350944.0,0.0,0.0
2539,0b8f734e-9ca1-4214-82ab-6f85468a5b9d,71a41076-a883-487c-9daa-de78a478c76c,221650.0,Long Term,705.0,1148550.0,10.0,Home Mortgage,Other,8020.66,21.4,6.0,1.0,30324.0,230978.0,1.0,0.0
2540,b22d98d2-9ebf-44d7-8164-1f8ac8a0b10b,6d316715-efbd-4ed2-abe6-796efbf2f507,130680.0,Short Term,749.0,1504800.0,7.0,Home Mortgage,Debt Consolidation,5630.46,15.6,10.0,0.0,144438.0,521026.0,0.0,0.0
2541,6a199bc0-5c97-45d8-be11-2f6f2ea9ef5f,97fbfb86-04ef-4da8-a2cb-cd93357a4aed,225368.0,Short Term,1078.84275,1369939.74325,5.0,Rent,Debt Consolidation,14597.7,9.2,17.0,0.0,183350.0,572242.0,0.0,0.0
2542,b0f3a6e6-fb91-4f94-935c-566e0402c140,60295867-b2d0-4528-919f-1a1fccfadfe2,621962.0,Short Term,1078.84275,1369939.74325,3.0,Home Mortgage,Debt Consolidation,22494.29,8.7,10.0,0.0,224200.0,378422.0,0.0,0.0
2543,e16303f9-1acb-4242-861b-61b9d8b823a7,0faffcee-22f8-40f5-8c02-36296bbf3786,376332.0,Short Term,719.0,1692767.0,,Home Mortgage,Debt Consolidation,26660.99,22.0,12.0,0.0,264955.0,401038.0,0.0,0.0
2544,5562454e-4d78-4789-92a0-fd2960ce17ed,4c04da88-2e60-49f3-8585-a656d596815b,224554.0,Short Term,725.0,814511.0,9.0,Rent,Debt Consolidation,17308.43,16.8,10.0,0.0,193154.0,341968.0,0.0,0.0
2545,b18c0117-e90e-4e3f-a25b-48092a88526d,e6ed735e-95d5-40ac-95fe-51a2b2f034e9,765996.0,Short Term,672.0,3780240.0,10.0,Home Mortgage,Debt Consolidation,20948.83,17.7,8.0,0.0,797753.0,1091860.0,0.0,0.0
2546,5e1a3f57-9d24-4d5b-a303-bc52c04b2d29,8765e022-5d70-4189-9930-d383c82edc17,99242.0,Short Term,742.0,952375.0,1.0,Rent,Debt Consolidation,16269.89,15.4,15.0,0.0,185554.0,394966.0,0.0,0.0
2547,fde6569e-6c77-4a7c-b48f-4497027867a3,f6b98985-ff50-4880-b3cd-687693b376a7,69190.0,Short Term,693.0,1242790.0,10.0,Home Mortgage,Debt Consolidation,17916.62,23.5,10.0,1.0,152551.0,236786.0,1.0,0.0
2548,c8a3cbc5-3c6b-4e6a-ac8e-033160c8e3d3,b8a1fdb1-aa59-444f-88c7-29284b9b25cc,49940.0,Short Term,724.0,910176.0,10.0,Rent,Debt Consolidation,7584.8,16.8,12.0,0.0,205827.0,285428.0,0.0,0.0
2549,66e6322a-1575-4dd0-84cf-224d13b5e539,1caa11a8-2801-4939-a5c8-1d0dbfb4e7d5,538670.0,Short Term,729.0,4361355.0,7.0,Rent,Debt Consolidation,86500.16,13.0,11.0,0.0,750899.0,1261920.0,0.0,0.0
2550,71d6f151-d5d8-497d-980c-afdcbef84169,eef1bf44-4cc5-497a-bcf0-11b85da00fce,374220.0,Short Term,743.0,2068435.0,10.0,Home Mortgage,Debt Consolidation,4998.71,40.5,6.0,0.0,157282.0,422554.0,0.0,0.0
2551,2da91cd1-5180-4941-80d1-3cc842e5fe3e,8d7feb92-b90f-4a6d-a6e1-2d6c33fbcd7f,326876.0,Short Term,694.0,1016253.0,10.0,Rent,Debt Consolidation,13456.94,25.6,28.0,0.0,386916.0,2434806.0,0.0,0.0
2552,dd7d6f8b-bad2-4003-821e-9fd1ddde368c,9d38bff3-3304-4df7-8f40-0d8661e94a77,324852.0,Long Term,1078.84275,1369939.74325,7.0,Rent,Debt Consolidation,17800.91,13.4,25.0,0.0,168777.0,253462.0,0.0,0.0
2553,9077eff7-a8e8-495d-8aeb-448fc3c0830c,d7fe2b2e-2175-41b7-affd-7a397b940b80,563706.0,Long Term,728.0,1849954.0,1.0,Home Mortgage,Home Improvements,23278.61,25.5,11.0,0.0,571634.0,946924.0,0.0,0.0
2554,8cbfb525-2c71-4e76-996b-dd0803fe347c,dbc7bc48-0294-45dd-ae43-592f6eb28f0e,219626.0,Short Term,1078.84275,1369939.74325,5.0,Home Mortgage,Debt Consolidation,40477.03,15.1,11.0,0.0,342760.0,485188.0,0.0,0.0
2555,f65255c9-b9c2-4c11-9634-aeb1250788f1,389ef092-f63f-4ecd-a198-0e302b365f60,118008.0,Short Term,737.0,769196.0,8.0,Rent,Debt Consolidation,12114.78,21.0,10.0,0.0,346104.0,699380.0,0.0,0.0
2556,f7430208-cf24-4817-bc2f-ef842a024796,222d9b53-2a5f-4f1f-9074-0e673c775dbe,85888.0,Short Term,683.0,289313.0,3.0,Rent,Buy a Car,2873.94,9.5,3.0,0.0,25840.0,51590.0,0.0,0.0
2557,2f95770a-54a0-441c-b46d-86efed1b5585,1684a4fd-7bc5-4c75-8775-78af73961f51,472428.0,Long Term,719.0,1182275.0,,Home Mortgage,Debt Consolidation,17339.97,17.1,14.0,0.0,199006.0,687852.0,0.0,0.0
2558,5dc831e0-f0db-483a-969d-89004ef503e9,5803d298-e44a-4149-9f3b-ac594f86c507,378070.0,Short Term,723.0,1480081.0,2.0,Home Mortgage,Debt Consolidation,13320.9,12.9,19.0,0.0,383990.0,880462.0,0.0,0.0
2559,6a730cf5-af24-45ab-8cd9-343b20030de7,8608820f-1362-4e30-b9d1-8ae250ba1cf9,269720.0,Long Term,734.0,1358861.0,2.0,Home Mortgage,Debt Consolidation,14947.49,11.2,10.0,0.0,209190.0,409156.0,0.0,0.0
2560,147f9b11-af5a-4904-a872-619ab9193894,bb9a929f-02d6-45b4-976d-3a089fb6c452,99999999.0,Short Term,719.0,1871500.0,8.0,Home Mortgage,Debt Consolidation,16531.52,27.3,10.0,1.0,105773.0,184184.0,1.0,0.0
2561,f21c7d6b-06fa-41f0-849d-8b6b761f305c,68e6a1a2-1cbb-4fad-aa21-b373d1f84256,280258.0,Long Term,677.0,1154326.0,8.0,Home Mortgage,Debt Consolidation,15487.09,23.3,11.0,1.0,233130.0,338294.0,1.0,0.0
2562,d0bfd3c0-ccc5-4835-8254-8c8258f5df63,4901c666-0a19-4b5f-97b7-500bb49bd9fb,516340.0,Long Term,721.0,1300607.0,9.0,Home Mortgage,Debt Consolidation,18967.13,18.5,11.0,0.0,536541.0,787380.0,0.0,0.0
2563,a9c48038-9fe9-4c32-9f2b-75a3294b7342,7b559897-175c-4581-be89-bb7b07257f12,245718.0,Short Term,1078.84275,1369939.74325,7.0,Rent,Debt Consolidation,13491.33,20.0,7.0,0.0,126711.0,160886.0,0.0,0.0
2564,028b1720-ae2d-4a6d-b346-d0ea53eb415d,5f7acaea-382b-4e37-bd47-1c73ba9169df,755766.0,Long Term,658.0,1864850.0,10.0,Home Mortgage,Debt Consolidation,27195.65,20.0,10.0,0.0,417145.0,557106.0,0.0,0.0
2565,5d89c94b-0dac-4d88-af72-3d53b89bcd77,fec3c919-ec06-497c-aa39-47c1a57e69a9,99999999.0,Short Term,741.0,764256.0,10.0,Rent,Debt Consolidation,5846.49,19.6,5.0,0.0,259977.0,391446.0,0.0,0.0
2566,e7158358-1ca6-4aae-8399-bd17879dd315,49d875bf-2cb2-472e-9bf4-d3cfe2975131,33440.0,Short Term,750.0,942761.0,2.0,Rent,Debt Consolidation,9349.14,11.4,11.0,0.0,8740.0,778602.0,0.0,0.0
2567,d8abc692-df9e-4e64-b30f-ef6e4adc1e8f,2284d44b-99e8-477f-96fc-d287a4b4ed28,660462.0,Short Term,730.0,2851995.0,10.0,Home Mortgage,Debt Consolidation,15234.39,36.8,11.0,0.0,684912.0,1023308.0,0.0,0.0
2568,01241d97-a534-4943-98af-a00eef372804,8cb1dcc8-4cfb-40f5-87e4-e02328859cdb,314446.0,Short Term,723.0,1803936.0,3.0,Rent,Debt Consolidation,2675.77,14.6,5.0,0.0,80503.0,271744.0,0.0,0.0
2569,5cc3ebe6-01fb-4bf3-8da3-0435f2062e97,32f031cf-9b22-46a7-9daa-1403b4b94a29,218130.0,Short Term,740.0,626373.0,4.0,Home Mortgage,Buy House,6211.48,17.0,6.0,0.0,90421.0,132198.0,0.0,0.0
2570,d4d9f277-581c-4fa6-9a90-d94788e80622,23c261f4-86a1-43f5-815f-9534451bf1d5,470096.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,48935.45,30.0,12.0,0.0,791388.0,1068012.0,0.0,0.0
2571,159b3d96-1815-4430-b27f-d9a4a85ffa03,c4fe3264-41c0-4041-8aac-86d1768c4955,167618.0,Long Term,731.0,641934.0,2.0,Home Mortgage,Other,6520.99,9.5,6.0,0.0,63916.0,96118.0,0.0,0.0
2572,ff50b5a1-ea7b-4784-9181-81464ea86ba5,fc50211e-db84-426e-ae07-4934823bfb44,303028.0,Short Term,1078.84275,1369939.74325,1.0,Home Mortgage,Debt Consolidation,23885.66,17.4,6.0,0.0,357276.0,425590.0,0.0,0.0
2573,ccc46a74-b85e-4023-9b84-c2bde42e8b74,ff7bf991-31cb-4ca1-b090-f64d9c668af5,133606.0,Short Term,1078.84275,1369939.74325,5.0,Rent,Debt Consolidation,22993.99,14.4,10.0,1.0,136078.0,189398.0,1.0,0.0
